sample_id,split,label,score_mean,score_t0.1,score_t0.3,score_t0.5,score_t0.7,score_t0.9
jv7vz_55H8M_002694_nonood,calib,normal,0.37044593691825867,0.6752249002456665,0.45220184326171875,0.3250347375869751,0.2341517060995102,0.16561633348464966
jv7vz_55H8M_002694_ood,ood,anomaly,0.4009242057800293,0.7259591221809387,0.5038476586341858,0.3579740524291992,0.24793487787246704,0.16890525817871094
V3--0ubJkNE_002678_nonood,calib,normal,0.24980898201465607,0.5418616533279419,0.2815796136856079,0.17675276100635529,0.13401034474372864,0.11484048515558243
V3--0ubJkNE_002678_ood,ood,anomaly,0.2740839421749115,0.5928823351860046,0.3083999454975128,0.18329057097434998,0.1312681883573532,0.15457865595817566
l1XbmdmGr0Q_004796_nonood,calib,normal,0.38844937086105347,0.6557648181915283,0.45001259446144104,0.34109216928482056,0.27258434891700745,0.22279278934001923
l1XbmdmGr0Q_004796_ood,ood,anomaly,0.3071375787258148,0.6224404573440552,0.3460943400859833,0.23218032717704773,0.18451887369155884,0.15045391023159027
Hfs4AlBmg70_005182_nonood,calib,normal,0.26543527841567993,0.5785918831825256,0.31437790393829346,0.20128150284290314,0.13611741364002228,0.09680768102407455
Hfs4AlBmg70_005182_ood,ood,anomaly,0.3288787007331848,0.6385868191719055,0.3640955984592438,0.24666950106620789,0.20702680945396423,0.1880146712064743
lmykriTbncM_000371_nonood,calib,normal,0.397036612033844,0.6797978281974792,0.4695208966732025,0.36628174781799316,0.2752186954021454,0.1943637579679489
lmykriTbncM_000371_ood,ood,anomaly,0.7451865077018738,0.8675368428230286,0.7814094424247742,0.7521154880523682,0.7105839848518372,0.6142865419387817
p-fBcE77G4c_003857_nonood,calib,normal,0.28920379281044006,0.6193422675132751,0.3529086709022522,0.2256523221731186,0.14978022873401642,0.09833541512489319
p-fBcE77G4c_003857_ood,ood,anomaly,0.3210212290287018,0.6551885604858398,0.38077911734580994,0.2467499077320099,0.17466917634010315,0.14771945774555206
PYL3JcSsS6o_005257_nonood,calib,normal,0.24656441807746887,0.5711479187011719,0.29231998324394226,0.17286770045757294,0.11121126264333725,0.08527525514364243
PYL3JcSsS6o_005257_ood,ood,anomaly,0.32051950693130493,0.6209347248077393,0.357828289270401,0.24946270883083344,0.2038024365901947,0.1705692857503891
d2SCftR5sWc_000411_nonood,calib,normal,0.09488814324140549,0.2965783178806305,0.09182427823543549,0.0449758842587471,0.025203485041856766,0.015858730301260948
d2SCftR5sWc_000411_ood,ood,anomaly,0.11378029733896255,0.3323354423046112,0.10839079320430756,0.05801127478480339,0.04221048578619957,0.027953505516052246
qYonJ4w6SZs_000704_nonood,calib,normal,0.20921431481838226,0.5397701263427734,0.23300081491470337,0.12769614160060883,0.08178555965423584,0.06381891667842865
qYonJ4w6SZs_000704_ood,ood,anomaly,0.14812502264976501,0.4090719521045685,0.1508646458387375,0.08141069859266281,0.05472332239151001,0.044554453343153
TNZv-NBcV5U_000156_nonood,calib,normal,0.46358367800712585,0.7661378979682922,0.5428813695907593,0.40370190143585205,0.3085540235042572,0.29664313793182373
TNZv-NBcV5U_000156_ood,ood,anomaly,0.4989130198955536,0.7705031633377075,0.5513650178909302,0.41453608870506287,0.34048357605934143,0.4176771640777588
O9uvBFovKj8_000893_nonood,calib,normal,0.28646984696388245,0.6293871998786926,0.33462393283843994,0.2027244120836258,0.13723762333393097,0.12837611138820648
O9uvBFovKj8_000893_ood,ood,anomaly,0.33534762263298035,0.6803475618362427,0.37415552139282227,0.247237890958786,0.1901371031999588,0.18485994637012482
T7TkJVmGyts_003933_nonood,calib,normal,0.3512910008430481,0.7083461880683899,0.4215339124202728,0.27756962180137634,0.19315572082996368,0.15584953129291534
T7TkJVmGyts_003933_ood,ood,anomaly,0.292512983083725,0.6513453722000122,0.3389016091823578,0.20148400962352753,0.14347730576992035,0.12735654413700104
UjkeNSr2dXQ_000270_nonood,calib,normal,0.17608271539211273,0.41022470593452454,0.19989140331745148,0.12420119345188141,0.08373061567544937,0.06236566975712776
UjkeNSr2dXQ_000270_ood,ood,anomaly,0.5955840349197388,0.7972972989082336,0.6259663701057434,0.5685345530509949,0.5260058641433716,0.4601159691810608
P5MjgFmqouA_000452_nonood,calib,normal,0.3791736662387848,0.6670622229576111,0.4407878518104553,0.3201488256454468,0.23308542370796204,0.23478399217128754
P5MjgFmqouA_000452_ood,ood,anomaly,0.4162987768650055,0.6811537742614746,0.4264456033706665,0.3174781799316406,0.2916328012943268,0.36478352546691895
J-j5eIHg8I0_001696_nonood,calib,normal,0.19763900339603424,0.5008266568183899,0.21823875606060028,0.12715205550193787,0.08400802314281464,0.05796949192881584
J-j5eIHg8I0_001696_ood,ood,anomaly,0.613634467124939,0.801194429397583,0.5879586338996887,0.5322049260139465,0.5599159002304077,0.5868982076644897
4wKjxDXnmYs_001254_nonood,calib,normal,0.3033214509487152,0.607452392578125,0.36736536026000977,0.2446606159210205,0.1742069274187088,0.12292192131280899
4wKjxDXnmYs_001254_ood,ood,anomaly,0.23666630685329437,0.5507524013519287,0.27945476770401,0.17051953077316284,0.10990940779447556,0.07269536703824997
pQdl0apLT70_000947_nonood,calib,normal,0.24798059463500977,0.5408599972724915,0.2924281656742096,0.18549509346485138,0.12896046042442322,0.09215915203094482
pQdl0apLT70_000947_ood,ood,anomaly,0.2535072863101959,0.5540775656700134,0.2961111068725586,0.19030556082725525,0.1300186812877655,0.09702352434396744
0qfbmt4G8Rw_002376_nonood,calib,normal,0.36543914675712585,0.6919348835945129,0.45244911313056946,0.3027142882347107,0.20539502799510956,0.17470236122608185
0qfbmt4G8Rw_002376_ood,ood,anomaly,0.4450136721134186,0.7587419152259827,0.5130521655082703,0.3825686275959015,0.31072133779525757,0.25998422503471375
3u_CIo9IaWo_003170_nonood,calib,normal,0.4013942778110504,0.7217081785202026,0.48048755526542664,0.3383913040161133,0.25962087512016296,0.20676358044147491
3u_CIo9IaWo_003170_ood,ood,anomaly,0.5110349059104919,0.7522404789924622,0.5448722839355469,0.46078094840049744,0.4215324819087982,0.3757484555244446
hdOtS-BpUPY_001772_nonood,calib,normal,0.4451639652252197,0.7465564012527466,0.5182019472122192,0.4064478278160095,0.31976771354675293,0.23484601080417633
hdOtS-BpUPY_001772_ood,ood,anomaly,0.4816312789916992,0.7654175758361816,0.5534462332725525,0.44445446133613586,0.364947110414505,0.27989110350608826
d2SCftR5sWc_002396_nonood,calib,normal,0.06907250732183456,0.23503261804580688,0.05764950066804886,0.02661551721394062,0.01580282300710678,0.010262060910463333
d2SCftR5sWc_002396_ood,ood,anomaly,0.041982252150774,0.1536388397216797,0.03158446401357651,0.013043718412518501,0.007094099186360836,0.004550133366137743
EY8x-fyQkbk_000286_nonood,calib,normal,0.254243940114975,0.5931599736213684,0.2988176643848419,0.18215997517108917,0.11728271096944809,0.07979944348335266
EY8x-fyQkbk_000286_ood,ood,anomaly,0.31482601165771484,0.5705352425575256,0.33989039063453674,0.24701793491840363,0.19743576645851135,0.21925067901611328
UKBuDqU8qTM_003691_nonood,calib,normal,0.3669341206550598,0.7204816937446594,0.45229148864746094,0.30126243829727173,0.21004663407802582,0.15058834850788116
UKBuDqU8qTM_003691_ood,ood,anomaly,0.39341410994529724,0.7230608463287354,0.4747081398963928,0.33514732122421265,0.24461449682712555,0.18953989446163177
kld-iYpdjyo_004979_nonood,calib,normal,0.3153786361217499,0.6433027386665344,0.35872891545295715,0.24862785637378693,0.18964798748493195,0.13658571243286133
kld-iYpdjyo_004979_ood,ood,anomaly,0.25194475054740906,0.5495395660400391,0.26536640524864197,0.16971704363822937,0.13528083264827728,0.13981993496418
fWJbp43k644_002113_nonood,calib,normal,0.41965794563293457,0.7123207449913025,0.5057887434959412,0.38888823986053467,0.28469645977020264,0.20659548044204712
fWJbp43k644_002113_ood,ood,anomaly,0.5051610469818115,0.790361225605011,0.5718539953231812,0.44062507152557373,0.3528956174850464,0.370069295167923
4OGV0AbV91U_004538_nonood,calib,normal,0.12928783893585205,0.39120522141456604,0.129978209733963,0.06396601349115372,0.03760410100221634,0.023685649037361145
4OGV0AbV91U_004538_ood,ood,anomaly,0.04607100039720535,0.11275263875722885,0.04484913870692253,0.03240060806274414,0.024077976122498512,0.016274623572826385
6E2N9ld0eHg_001083_nonood,calib,normal,0.25804516673088074,0.5540328621864319,0.3116426467895508,0.20405465364456177,0.1331675797700882,0.0873279944062233
6E2N9ld0eHg_001083_ood,ood,anomaly,0.34207233786582947,0.6240850687026978,0.37779608368873596,0.29311591386795044,0.23825842142105103,0.17710617184638977
kDo7FBuRiBs_001846_nonood,calib,normal,0.20310913026332855,0.48481273651123047,0.2240920066833496,0.13660338521003723,0.09997939318418503,0.07005804032087326
kDo7FBuRiBs_001846_ood,ood,anomaly,0.3268507421016693,0.6437024474143982,0.3639816641807556,0.24799257516860962,0.20131529867649078,0.17726166546344757
GdyJqgxlSxs_006828_nonood,calib,normal,0.20857985317707062,0.47732099890708923,0.23727035522460938,0.1475224494934082,0.10152383148670197,0.07926155626773834
GdyJqgxlSxs_006828_ood,ood,anomaly,0.25688254833221436,0.5518923997879028,0.27657461166381836,0.17998063564300537,0.1379934698343277,0.1379716396331787
qYonJ4w6SZs_001288_nonood,calib,normal,0.2707713842391968,0.6082245707511902,0.31560781598091125,0.1947295367717743,0.13489572703838348,0.10039925575256348
qYonJ4w6SZs_001288_ood,ood,anomaly,0.2650144398212433,0.6518332958221436,0.2990391254425049,0.1686321347951889,0.11360006779432297,0.09196756035089493
UOjQsfDXjO0_001858_nonood,calib,normal,0.28355246782302856,0.6185657382011414,0.3298053741455078,0.2107861489057541,0.1487664133310318,0.10983846336603165
UOjQsfDXjO0_001858_ood,ood,anomaly,0.46176624298095703,0.7101935148239136,0.4584268033504486,0.3478643596172333,0.3020838797092438,0.4902627766132355
xVfPBzDnI2Q_005312_nonood,calib,normal,0.19106793403625488,0.4175702929496765,0.22322221100330353,0.14334459602832794,0.10099256783723831,0.07021001726388931
